split,state,localization_bin_nm,length_bin,exposure_bin,missing_bin,n,accuracy,mean_confidence,coverage,accuracy_lower_95,accuracy_upper_95,sparse_n_lt_100
test_matched,brownian,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",1,0.0,0.507777506883384,0.0,0.0,0.0,True
test_matched,brownian,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",3,0.3333333333333333,0.46816086268690776,0.0,0.0,1.0,True
test_matched,brownian,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",8,0.625,0.43563486740557933,0.0,0.25,0.875,True
test_matched,brownian,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",2,0.0,0.5267627236773555,0.0,0.0,0.0,True
test_matched,brownian,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",9,0.5555555555555556,0.4053491607898446,0.0,0.2222222222222222,0.8888888888888888,True
test_matched,brownian,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",11,0.45454545454545453,0.43326580054042163,0.09090909090909091,0.18181818181818182,0.7272727272727273,True
test_matched,brownian,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",28,0.5,0.43837791570997064,0.03571428571428571,0.32142857142857145,0.6785714285714286,True
test_matched,brownian,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",33,0.48484848484848486,0.45636780254276604,0.06060606060606061,0.3333333333333333,0.6666666666666666,True
test_matched,brownian,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",44,0.5681818181818182,0.44028763875664884,0.045454545454545456,0.4318181818181818,0.7272727272727273,True
test_matched,brownian,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",32,0.40625,0.4380362454044426,0.0,0.25,0.5632812499999993,True
test_matched,brownian,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",45,0.5555555555555556,0.40924002627039757,0.0,0.4,0.6888888888888889,True
test_matched,brownian,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",35,0.5428571428571428,0.42245305278704304,0.0,0.4,0.6864285714285708,True
test_matched,brownian,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",95,0.6105263157894737,0.41477210484891613,0.021052631578947368,0.5157894736842106,0.7052631578947368,True
test_matched,brownian,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",79,0.759493670886076,0.42287957389669345,0.012658227848101266,0.6582278481012658,0.8481012658227848,True
test_matched,brownian,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",102,0.8235294117647058,0.40762265497620537,0.00980392156862745,0.7549019607843137,0.8921568627450981,False
test_matched,brownian,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",104,0.7115384615384616,0.42883694265772004,0.0,0.625,0.7980769230769231,False
test_matched,brownian,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",146,0.7191780821917808,0.4202657988542614,0.02054794520547945,0.6438356164383562,0.7876712328767124,False
test_matched,brownian,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",142,0.6619718309859155,0.4298951084265012,0.014084507042253521,0.5845070422535211,0.7394366197183099,False
test_matched,brownian,"[0.0, 20.0)","[500.0, inf)","[0.0, 0.25)","[0.1, 0.2)",1,1.0,0.5044127217598033,0.0,1.0,1.0,True
test_matched,brownian,"[0.0, 20.0)","[500.0, inf)","[0.25, 0.5)","[0.1, 0.2)",1,1.0,0.45422244264673245,0.0,1.0,1.0,True
test_matched,brownian,"[0.0, 20.0)","[500.0, inf)","[0.5, 0.8)","[0.0, 0.1)",1,1.0,0.31179442978520067,0.0,1.0,1.0,True
test_matched,brownian,"[20.0, 40.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",1,0.0,0.36458984254646426,0.0,0.0,0.0,True
test_matched,brownian,"[20.0, 40.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",2,0.0,0.46780683046034255,0.0,0.0,0.0,True
test_matched,brownian,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",2,0.0,0.4091718071541998,0.0,0.0,0.0,True
test_matched,brownian,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",4,0.5,0.48410887880154047,0.0,0.0,1.0,True
test_matched,brownian,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",3,0.3333333333333333,0.47181117209455586,0.3333333333333333,0.0,1.0,True
test_matched,brownian,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",6,0.3333333333333333,0.4840045150636372,0.0,0.0,0.6666666666666666,True
test_matched,brownian,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",10,0.4,0.36836053062710417,0.0,0.1,0.7,True
test_matched,brownian,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",12,0.5833333333333334,0.43299572401665326,0.0,0.3333333333333333,0.8333333333333334,True
test_matched,brownian,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",10,0.3,0.5345848249957853,0.1,0.0,0.6,True
test_matched,brownian,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",12,0.16666666666666666,0.45403969741813105,0.0,0.0,0.4166666666666667,True
